,altitude,callsign,icao,latitude,longtitude,date
0,37000.0,BAW163  ,4007ee,48.2962,9.6957,1474239711.0
5,35975.0,SAS7754 ,4ac946,53.3585,14.9512,1474239712.0
6,31000.0,MPH8371 ,4841c3,46.9963,6.1079,1474239712.0
7,38000.0,EXS728  ,406c81,51.1742,-4.455,1474239713.0
8,38025.0,EZY82UF ,406d93,50.9735,9.7062,1474239713.0
10,2825.0,PPBLA   ,e48f8a,-17.386,-38.6706,1474239713.0
11,36000.0,EIN589  ,4ca5c8,47.1804,-4.3395,1474239713.0
12,34975.0,AFL2453 ,43be89,52.2043,13.962,1474239713.0
13,36000.0,VLG7892 ,344548,47.9197,11.8765,1474239713.0
14,36975.0,MSR802  ,010092,42.2695,18.485,1474239714.0
15,13425.0,TOW2230 ,406b79,51.1993,-2.2738,1474239714.0
17,36000.0,EXS938  ,45c261,45.8589,15.252,1474239714.0
18,32000.0,EIN24K  ,4ca935,51.6678,-2.1836,1474239714.0
19,2575.0,TVS6GJ  ,49d1a8,50.1463,14.3749,1474239714.0
20,38000.0,EZY95YZ ,405d11,47.302,-1.7807,1474239715.0
21,36000.0,EXS82AH ,40702e,45.8359,16.7042,1474239715.0
23,38000.0,TOM5PD  ,4062a4,47.8293,-3.7424,1474239715.0
24,38000.0,GLO6755 ,e48e0a,-14.5962,-43.5435,1474239715.0
25,38000.0,GLO6755 ,e48e0a,-14.5928,-43.5417,1474239715.0
26,36000.0, XV  5L ,400d27,51.3199,-3.3662,1474239716.0
27,37000.0, 0XC S U,738c05,51.8881,-3.8436,1474239716.0
28,36000.0,EZY79CE ,406fdb,47.5182,12.8627,1474239716.0
29,34950.0,EZY78CB ,4070c6,48.0177,16.187,1474239716.0
30,37000.0,BAW163  ,4007ee,48.2902,9.7094,1474239716.0
31,34000.0,TCX59HM ,406f0d,48.5445,15.684,1474239716.0
32,14775.0,GWI589  ,3c6622,50.0954,7.1337,1474239717.0
34,38000.0,TVS6AD  ,49d08e,45.2413,9.68,1474239717.0
35,37000.0,UAE6    ,896192,48.3809,13.2291,1474239717.0
37,34975.0,AFL2193 ,4248f0,53.907,8.8905,1474239717.0
38,38000.0,    Y3B ,4062a4,47.8328,-3.7388,1474239717.0
39,34000.0,TVS6DG  ,49d369,47.9273,12.1102,1474239717.0
41,45000.0,VJT498  ,4d20e8,50.4097,14.0237,1474239717.0
43,40000.0,AHO586A ,3cd83f,46.8433,-0.9367,1474239717.0
44,36000.0, X 1UO  ,40655b,48.7261,-4.8491,1474239717.0
45,38000.0,AFL2549 ,42423f,49.5906,14.4945,1474239718.0
46,30975.0,DLH511  ,3c4b31,-16.3387,-42.643,1474239719.0
47,30975.0,DLH511  ,3c4b31,-16.3408,-42.6442,1474239719.0
48,30975.0,DLH511  ,3c4b31,-16.3425,-42.645,1474239719.0
49,30975.0,DLH511  ,3c4b31,-16.3397,-42.6436,1474239719.0
50,38000.0,0P    P ,4062a4,47.8372,-3.7338,1474239720.0
54,33025.0,BAW237  ,400e51,52.8498,8.247,1474239720.0
55,36925.0,BAW105  ,4005bf,50.199,9.7684,1474239721.0
56,28425.0,1609    ,a1e5f8,38.6283,-77.6074,1474239721.0
57,36000.0,EZY81TL ,406754,50.3799,4.2784,1474239721.0
58,12775.0,NKS106  ,a83174,39.4506,-77.7025,1474239721.0
59,39000.0,IBK5015 ,505cf8,47.3907,-3.5559,1474239721.0
60,21100.0,AFL2414 ,424949,45.977,9.9148,1474239721.0
61,35025.0,BAW157  ,4006b1,50.2097,-0.0673,1474239721.0
62,36000.0,EZY8372 ,40612d,43.2078,12.0945,1474239721.0
63,36000.0,TOM67A  ,4054a8,47.336,10.8193,1474239722.0
68,34975.0,AFL2193 ,4248f0,53.9114,8.905,1474239722.0
69,38000.0,CND796  ,4bd153,45.6674,15.4781,1474239722.0
71,31000.0,MPH8371 ,4841c3,46.9729,6.1008,1474239722.0
73,33025.0,TAY069Y ,45aa8e,52.7826,9.0093,1474239722.0
74,44975.0,VJT498  ,4d20e8,50.4049,14.0379,1474239722.0
75,31000.0,AFR188  ,3965a0,51.904,14.1316,1474239723.0
76,38025.0,CND716  ,484fab,48.9245,1.053,1474239723.0
78,34975.0,AFL2453 ,43be89,52.2123,13.9905,1474239723.0
80,40000.0,TRA178  ,485123,51.2861,10.3754,1474239723.0
82,36000.0,EZY93WR ,406012,46.0721,-0.6933,1474239723.0
83,33000.0,AFR1320 ,3991e5,46.6529,13.4265,1474239723.0
85,23275.0,DTR321  ,45aa4b,54.5603,9.8844,1474239724.0
86,13675.0,TOW2230 ,406b79,51.1833,-2.2866,1474239724.0
87,38000.0,GLO6755 ,e48e0a,-14.6116,-43.5517,1474239724.0
88,9400.0,RYR55LW ,4ca84a,45.3196,10.2742,1474239724.0
89,32000.0,EIN24K  ,4ca935,51.6742,-2.2083,1474239724.0
90,26050.0,AAL1660 ,acb9ed,38.594,-76.9771,1474239724.0
91,35000.0,AFL2405 ,4240e2,45.108,16.5389,1474239725.0
